Recency,Frequency,Monetary,AverageOrderValue,TotalQuantity,UniqueProducts,ActualFutureSpend,PredictedFutureSpend
34,1,244.8,244.8,1440,1,0.0,225.77516553879298
205,1,409.93,409.93,288,83,0.0,348.68638047081856
35,1,1214.81,1214.81,704,70,1195.09,0.0
26,1,319.32,319.32,249,14,550.77,141.1079158026738
97,3,267.16,89.05333333333334,86,42,0.0,428.13187672188
69,2,1868.36,934.18,1236,162,1181.52,827.5896012869823
6,9,3234.5,359.3888888888889,3302,79,1496.31,2024.3872414350062
27,5,2176.36,435.27200000000005,1766,67,290.5,1253.403031826797
272,1,2002.4,2002.4,4280,2,0.0,0.0
62,3,1516.24,505.41333333333336,530,25,0.0,658.9858970259096
8,15,10219.99,681.3326666666667,6363,267,2890.03,6031.948684517499
118,1,400.3,400.3,312,25,443.18,176.09728634504268
204,1,148.21,148.21,127,23,0.0,295.82659553578014
79,1,118.08,118.08,39,19,441.33,242.45123889495608
3,1,162.29,162.29,232,47,0.0,276.91355842645163
272,1,353.19,353.19,106,56,0.0,319.0303217499377
101,1,797.65,797.65,534,29,1174.22,31.745256105400586
5,1,278.74,278.74,191,20,260.26,160.2170924278488
148,1,336.96,336.96,330,13,0.0,185.5436394510083
73,2,513.7,256.85,172,21,0.0,336.5441644313129
10,4,1050.12,262.53,514,105,0.0,828.120263472254
94,1,582.73,582.73,258,30,0.0,100.33849331955457
20,2,675.73,337.865,1085,31,876.0500000000001,412.2315636883637
188,1,116.19999999999999,116.19999999999999,68,9,0.0,263.8101036395082
219,1,970.6,970.6,528,10,291.6,0.0
174,3,2806.41,935.4699999999999,1973,125,739.28,1316.1434535884391
78,1,155.28,155.28,312,9,390.91999999999996,221.08134754526952
164,1,113.5,113.5,58,5,0.0,244.77409390842948
119,1,775.0,775.0,416,47,603.4,84.53203560680879
7,4,763.64,190.91,844,3,0.0,516.6513328312369
1,5,822.12,164.424,409,50,599.17,662.2623233599065
212,1,219.52,219.52,324,19,0.0,273.59723483422005
152,2,773.25,386.625,202,15,306.36,368.4431835096051
6,2,851.59,425.795,628,75,586.26,492.7220734020596
139,1,228.42,228.42,86,36,903.71,266.4189299135095
161,1,327.25,327.25,119,13,0.0,179.96983622763068
77,4,702.25,175.5625,349,131,0.0,809.6170605559416
65,4,2103.5,525.875,691,17,8951.46,941.1883011202285
262,1,170.91,170.91,91,33,633.58,331.8221468069369
213,1,112.75,112.75,29,8,0.0,269.96492508338156
27,2,730.86,365.43,306,34,0.0,370.8984577260808
7,14,5860.25,418.5892857142857,4572,28,254.76,3315.6933215190306
6,2,641.13,320.565,355,36,0.0,366.33854036032545
7,19,11116.4,585.0736842105263,4352,108,8707.65,6075.826100710504
159,1,171.8,171.8,40,18,0.0,249.80914546561593
22,8,4643.71,580.46375,1864,181,1366.71,2693.525160987303
65,2,433.74,216.87,207,20,0.0,329.24480235516245
13,20,10787.06,539.353,2616,93,1458.8999999999999,5800.91485016271
208,1,393.49,393.49,406,21,0.0,211.32019370040373
101,3,945.14,315.0466666666667,695,146,197.85,868.6541240138322
15,3,871.9,290.6333333333333,608,39,521.79,548.4190504792786
198,1,889.24,889.24,496,30,0.0,32.55778209303389
108,1,63.440000000000005,63.440000000000005,36,23,0.0,286.08831761093074
229,1,534.57,534.57,281,35,0.0,187.74372618818452
51,2,1030.98,515.49,506,49,0.0,446.8752206223396
134,1,267.91,267.91,145,15,1503.87,200.34553175079046
94,2,865.6,432.8,996,34,0.0,452.56626775035033
38,7,1843.89,263.41285714285715,1395,215,639.15,1601.718115210631
6,7,7452.12,1064.5885714285714,4576,67,3032.87,3578.8843661916762
10,22,3496.31,158.9231818181818,1321,66,2569.38,2272.934856506245
198,1,321.05,321.05,269,15,0.0,212.64109045168962
104,1,181.1,181.1,30,7,126.66000000000001,196.1933256187558
273,1,233.45,233.45,111,14,0.0,264.88499381775193
6,8,1429.71,178.71375,1010,78,251.01000000000002,1096.348901052607
106,2,477.79,238.895,325,29,0.0,378.315197415654
90,1,311.14,311.14,189,19,732.32,178.09858433678406
136,1,302.85,302.85,127,18,791.74,192.98132600117933
147,1,305.78,305.78,224,20,0.0,207.87382253551624
97,2,707.69,353.845,367,40,0.0,416.65515940293005
110,1,720.0,720.0,488,28,934.3100000000001,61.488192248962605
37,3,2112.53,704.1766666666667,858,110,500.33000000000004,1004.5849810037871
136,2,325.04,162.52,224,48,656.47,422.4393897776436
1,1,291.33,291.33,209,16,306.58,144.81319182196808
7,5,797.02,159.404,354,29,219.12,600.5753744984148
126,1,201.19,201.19,291,26,0.0,261.96272788091153
209,1,475.37,475.37,235,29,0.0,186.0088867841848
127,4,955.3600000000001,238.84000000000003,327,7,298.0,592.1939795311532
21,4,922.8199999999999,230.70499999999998,892,69,121.56,733.8554557886731
26,9,2886.71,320.74555555555554,1039,63,836.11,1692.244183944644
19,19,3397.94,178.83894736842106,3479,228,1038.18,2736.821142359627
96,4,709.82,177.455,358,30,548.24,569.813990542778
98,2,83.28,41.64,216,4,93.35,285.46219707887053
273,1,489.6,489.6,190,13,0.0,162.8493689586719
125,2,93.35,46.675,25,4,0.0,283.380611970837
7,9,6969.14,774.348888888889,4766,46,10190.38,3575.9582540268607
37,1,101.15,101.15,13,6,180.7,198.6931191652136
112,1,348.15000000000003,348.15000000000003,222,18,0.0,171.48872614959353
199,1,140.35,140.35,53,23,328.06,291.8992278150294
12,1,612.29,612.29,462,35,0.0,82.23559146020398
84,4,2127.12,531.78,1628,97,3828.59,1218.8949820356213
180,2,411.53,205.765,337,107,0.0,598.3417759641459
85,2,647.7,323.85,516,30,326.82,394.45384446114195
13,1,138.98,138.98,153,16,0.0,208.1689725392988
152,3,215.72,71.90666666666667,88,43,0.0,442.0727911598151
7,11,3911.35,355.5772727272727,1983,221,5142.59,2649.8346765505767
185,1,67.23,67.23,39,29,0.0,330.2092546565731
45,3,989.87,329.95666666666665,431,105,235.54,735.6017459735326
48,3,2103.06,701.02,766,173,0.0,1156.6106715085916
42,5,4944.389999999999,988.8779999999999,6406,15,1032.4,2361.934372608208
210,1,1063.0,1063.0,196,14,0.0,0.0
13,3,1541.4,513.8000000000001,876,6,1145.02,621.7559408369757
75,3,985.79,328.59666666666664,577,51,358.99,623.1538635381077
50,2,652.8,326.4,256,2,0.0,293.3187646467746
19,2,605.63,302.815,258,38,0.0,367.87608501609225
211,6,319.5,53.25,169,12,0.0,487.4815445652738
76,9,3305.78,367.30888888888893,739,23,3173.62,1763.8940725841287
13,12,4517.21,376.43416666666667,1718,38,2200.13,2479.2972874972975
57,4,2802.86,700.715,1841,62,342.0,1326.7337022003571
22,2,804.02,402.01,511,39,0.0,399.3365456947569
132,2,698.55,349.275,461,36,568.42,426.75489778543556
184,1,158.68,158.68,100,10,0.0,249.50436946547012
24,6,1186.28,197.71333333333334,876,64,0.0,902.1023092781877
190,1,3202.9199999999996,3202.9199999999996,3906,1,852.8,0.0
160,3,514.85,171.61666666666667,230,27,0.0,476.8182764477408
19,7,1830.34,261.47714285714284,1370,74,1279.6499999999999,1238.0915204164726
43,4,957.48,239.37,374,8,239.62,565.1571403689416
10,10,6081.71,608.171,2426,183,5057.0,3459.293729913141
5,1,231.10000000000002,231.10000000000002,256,12,0.0,164.48365269543973
85,2,68.0,34.0,8,1,68.0,257.56971772824386
77,1,143.3,143.3,154,9,108.39999999999999,214.57217354396712
79,1,58.08,58.08,120,6,0.0,240.52238046981557
82,2,461.3,230.65,189,36,398.05,375.7767873088296
14,20,3320.4500000000003,166.0225,1803,190,2284.84,2503.453956761279
173,2,109.8,54.9,32,7,0.0,311.21897917000575
147,1,72.9,72.9,26,12,0.0,269.77227074784844
28,4,1313.55,328.3875,861,53,1556.69,804.935637407702
174,1,333.08,333.08,164,23,0.0,210.6502158690989
33,3,376.44,125.48,180,3,722.04,335.05831307052114
132,2,1309.14,654.57,632,21,733.94,432.73851092551024
17,5,931.68,186.33599999999998,599,125,736.29,903.5324309356458
23,10,1890.21,189.02100000000002,1835,269,442.51,1875.236664708596
79,4,2375.57,593.8925,1235,88,920.19,1237.1925502906302
27,1,300.36,300.36,275,18,0.0,161.00274951194075
38,4,899.55,224.8875,626,38,555.03,638.7260878490845
38,3,991.52,330.50666666666666,666,58,428.68,633.1655900671009
75,2,803.86,401.93,441,33,874.26,400.65283040592976
20,8,2309.92,288.74,1726,143,794.25,1662.3415752725512
272,1,38.1,38.1,30,3,0.0,311.7267189064754
16,1,234.17,234.17,125,14,0.0,163.4080182360466
71,2,1082.52,541.26,630,60,448.92,493.35221232827473
13,8,2683.81,335.47625,1785,66,2907.61,1621.4502918388207
41,3,918.34,306.11333333333334,487,32,636.98,542.4890307571316
69,1,137.45,137.45,17,7,0.0,199.27861577725767
57,2,416.08000000000004,208.04000000000002,216,17,0.0,318.3613259425325
13,1,453.01,453.01,233,26,0.0,109.70129455231589
54,1,318.05,318.05,160,21,0.0,163.8830345821931
43,3,1957.48,652.4933333333333,505,10,2924.4,702.9333545225822
86,2,622.17,311.085,243,23,303.68,357.1611783311877
83,3,740.73,246.91,329,62,315.71,586.0659244275741
17,1,193.75,193.75,131,10,0.0,170.89881431757868
21,1,292.69,292.69,62,14,292.58,136.99439122639956
105,2,483.8,241.9,174,17,0.0,337.97060039587325
29,6,2702.67,450.445,937,43,748.1700000000001,1400.149063096059
0,1,111.0,111.0,204,8,128.76,198.22651686163056
27,4,782.59,195.6475,138,27,1555.56,540.1066087119921
142,1,269.95,269.95,156,15,348.32,203.45638450920652
145,1,129.45,129.45,39,5,0.0,229.3529667079977
33,1,375.0,375.0,246,22,0.0,140.65249083933134
99,1,327.97,327.97,313,24,0.0,195.80768811143514
152,1,257.23,257.23,209,19,0.0,226.25328548313206
163,1,922.1,922.1,390,31,0.0,0.24535391841095588
135,1,406.48,406.48,312,21,0.0,170.41423529658888
13,3,1375.05,458.34999999999997,957,69,460.86,749.3438763793773
139,2,1097.92,548.96,689,47,1202.64,493.09336583798137
216,1,268.8,268.8,64,8,310.1,209.58851789015654
16,2,2791.59,1395.795,2135,84,0.0,723.2684174037648
7,5,1801.14,360.228,922,36,0.0,986.764871579274
99,2,671.15,335.575,356,41,943.1600000000001,417.29202550924117
112,2,294.12,147.06,215,13,0.0,324.0174302317612
87,1,110.55000000000001,110.55000000000001,35,7,0.0,218.72411981039673
157,1,51.0,51.0,20,1,153.0,255.07153438493202
150,1,273.14,273.14,162,16,310.93,208.2229915630423
30,2,617.17,308.585,597,19,304.95,349.44333261036684
272,1,311.25,311.25,113,17,0.0,240.14287703701785
6,10,2796.73,279.673,1621,48,650.67,1687.1123106845132
69,1,371.89,371.89,203,20,0.0,148.28485667064845
83,1,213.70000000000002,213.70000000000002,146,10,0.0,189.99741089473295
8,4,628.5,157.125,626,100,594.21,703.9728010881611
15,1,185.9,185.9,72,10,0.0,169.20661433004503
103,2,1093.65,546.825,798,74,318.67,553.0342944954907
99,3,1728.8400000000001,576.2800000000001,1028,20,378.0,739.6162556250077
57,1,160.42000000000002,160.42000000000002,43,19,0.0,216.61750830516752
97,3,1448.21,482.7366666666667,735,85,0.0,821.8519087418562
91,1,90.75,90.75,89,9,93.44,237.15717734205793
21,6,2351.84,391.97333333333336,1304,76,933.47,1378.486462629319
49,1,311.92,311.92,200,11,0.0,142.4373705388658
49,2,701.28,350.64,604,42,567.7,418.73900818330014
62,2,1760.96,880.48,740,30,0.0,457.8220957436856
62,14,5431.28,387.9485714285714,4311,81,3262.98,3259.0634008542247
5,22,6702.59,304.66318181818184,3387,83,3040.52,3965.6052632347446
0,2,541.51,270.755,407,33,141.4,355.06323071997474
9,2,552.0,276.0,408,23,0.0,334.4825080591744
103,2,770.0,385.0,356,34,249.76,406.59773623886144
8,4,1908.57,477.1425,1016,92,2569.96,1072.021207628024
0,3,1264.19,421.3966666666667,693,45,0.0,643.6094550441123
15,1,48.0,48.0,48,4,829.4399999999999,209.23966408773745
26,9,3613.63,401.51444444444445,4324,63,0.0,2219.4294194546546
15,1,127.0,127.0,526,18,133.68,244.86030325329745
29,3,1948.75,649.5833333333334,1068,66,215.23000000000002,873.5466068016041
23,4,3104.95,776.2375,1721,234,0.0,1815.8955352979524
117,3,562.41,187.47,300,16,0.0,447.11299923050524
91,2,1688.48,844.24,633,77,1136.21,574.5704959793651
139,1,896.6700000000001,896.6700000000001,869,23,369.40999999999997,14.751807339231789
8,2,1135.04,567.52,611,30,0.0,395.37491163059326
55,4,1148.01,287.0025,682,52,2796.9900000000002,754.0617019675062
141,4,1047.11,261.7775,378,18,0.0,654.4078503269312
43,4,2726.77,681.6925,1511,67,0.0,1289.0845763421116
265,1,300.91999999999996,300.91999999999996,499,12,0.0,256.15222785464186
51,2,486.82000000000005,243.41000000000003,330,25,0.0,347.3571428717499
9,5,3569.62,713.924,2474,225,1744.85,2143.729715557997
3,4,417.06,104.265,274,28,0.0,439.54993177622447
266,1,173.55,173.55,121,11,0.0,279.9419425930112
72,1,244.69,244.69,165,32,264.89,228.7195415298543
107,4,687.58,171.895,611,69,1218.51,682.1556133400718
82,1,272.41,272.41,249,44,508.02,256.9025492483815
8,7,1915.5900000000001,273.6557142857143,1323,71,370.12,1255.4548537819219
258,1,540.45,540.45,180,18,0.0,147.71241594881633
180,2,3811.95,1905.975,1491,4,0.0,597.5391023786219
58,1,101.10000000000001,101.10000000000001,18,1,0.0,195.02813540548908
12,2,338.2,169.1,132,19,680.51,295.58550828020884
206,1,131.9,131.9,82,9,0.0,265.5020500842296
27,6,2134.07,355.67833333333334,1427,52,1604.33,1251.9247386747763
10,7,2419.59,345.6557142857143,1351,81,1272.69,1474.7829452881858
3,8,1936.84,242.105,1160,153,0.0,1492.7151546381613
89,4,1164.68,291.17,740,36,221.36,736.6984653251207
85,3,726.49,242.16333333333333,132,15,92.8,453.8055503368971
90,1,109.82000000000001,109.82000000000001,88,9,572.09,228.86741892299494
41,7,979.98,139.99714285714285,488,123,125.09,982.9961930930043
82,1,72.0,72.0,70,8,0.0,237.46855312605936
76,2,750.0,375.0,1200,1,0.0,372.01956537078365
156,1,135.09,135.09,96,28,151.70000000000002,292.34688846713067
84,1,878.55,878.55,621,55,1416.23,62.26029306817196
20,2,464.86,232.43,431,19,117.74000000000001,326.1022761034315
51,2,282.59999999999997,141.29999999999998,214,11,0.0,294.15849661461584
117,2,336.13,168.065,145,27,0.0,357.93609266402143
43,1,323.09,323.09,248,34,335.48,195.77727170846782
23,1,175.2,175.2,16,1,0.0,150.58026687215198
194,1,201.12,201.12,223,17,131.52,261.9888315953851
219,1,200.10000000000002,200.10000000000002,114,6,0.0,237.49800160991924
159,1,628.15,628.15,346,34,372.24,123.59166870931307
111,1,582.59,582.59,525,27,0.0,118.35656337847922
51,7,9386.32,1340.902857142857,5420,52,3283.66,4354.652190276526
45,2,356.95,178.475,167,21,344.45,317.05636918381754
29,10,1545.72,154.572,1356,4,381.6,1043.2203271285402
45,3,561.2,187.0666666666667,486,72,937.31,569.903031157427
110,1,519.68,519.68,168,28,0.0,121.32818583069792
185,1,182.8,182.8,40,2,300.6,216.00967306540807
22,6,2013.51,335.585,1427,87,538.7,1293.3760861186195
268,1,300.66,300.66,349,11,250.38,244.50742360842077
42,1,599.68,599.68,309,38,0.0,96.08559616860043
176,1,325.1,325.1,50,6,0.0,164.66444044526412
10,8,1529.62,191.2025,777,76,597.31,1116.3967823215119
83,1,439.5,439.5,323,20,430.17,134.49050414115058
55,4,2006.3600000000001,501.59000000000003,721,74,300.15999999999997,1053.0936086271286
80,1,110.17999999999999,110.17999999999999,21,16,103.09,237.4039951688852
62,2,566.99,283.495,375,35,513.77,383.7300555595572
9,2,490.96,245.48,376,32,307.78,351.4183435412855
211,1,178.22,178.22,166,19,0.0,279.1150576877445
59,2,523.03,261.515,331,49,545.79,411.89063626063614
42,1,163.68,163.68,168,11,116.84,198.22946775926204
176,1,391.52,391.52,232,9,0.0,157.5489594718028
29,3,2224.03,741.3433333333334,1505,83,1162.68,1002.5336796733945
48,1,309.4,309.4,120,13,0.0,142.44366273442648
118,1,306.72,306.72,272,7,0.0,167.11702588575508
111,1,317.59999999999997,317.59999999999997,216,9,277.82,160.91645381695392
13,13,99146.16,7626.627692307693,63865,377,25768.37,49460.56999305514
85,1,298.89,298.89,130,31,0.0,206.7355484894788
142,1,337.08,337.08,246,21,460.63,197.0587565892691
164,2,299.6,149.8,149,55,0.0,444.37073623482576
5,1,285.16,285.16,140,16,629.97,144.11904764374663
182,1,848.05,848.05,335,35,896.71,44.24057024326089
96,2,694.08,347.04,408,26,1538.41,383.75381254332785
72,1,880.85,880.85,571,49,0.0,38.199193793804625
21,4,678.49,169.6225,497,63,0.0,622.595492548936
28,1,275.88,275.88,137,15,0.0,154.3825294403588
69,1,158.85,158.85,123,9,0.0,202.85026733874662
259,1,201.20000000000002,201.20000000000002,82,10,0.0,260.61947751632016
169,1,170.75,170.75,134,24,0.0,275.63297559822627
55,3,855.0600000000001,285.02000000000004,261,18,911.6600000000001,484.6500619450003
37,6,2633.81,438.9683333333333,1501,153,1847.37,1690.3966883052958
97,4,1763.04,440.76,705,80,1583.24,1014.9782434175661
57,1,487.02,487.02,256,19,0.0,97.51088276294725
111,3,959.1,319.7,410,15,503.62,531.1920992525218
28,4,963.88,240.97,478,44,556.7,657.4056320492343
16,2,391.06,195.53,240,25,448.08000000000004,322.2713297148751
66,2,228.2,114.1,152,14,0.0,300.444233976161
26,2,633.07,316.535,391,42,1144.71,391.2474404469705
180,1,50.8,50.8,16,3,75.45,268.9698389714888
48,3,1571.49,523.83,711,72,307.56,793.7608217125118
44,9,8194.43,910.4922222222223,3489,81,5840.56,4090.440364939433
145,1,394.44,394.44,152,20,0.0,165.6862523396307
49,7,1176.01,168.00142857142856,540,201,1294.66,1257.5704214777625
225,1,77183.6,77183.6,74215,1,0.0,0.0
104,2,557.45,278.725,163,24,15.001,357.90324423893844
117,12,2247.51,187.29250000000002,1324,132,0.0,1737.467770364925
73,3,720.52,240.17333333333332,396,23,0.0,486.04663299547326
152,2,2574.12,1287.06,1623,131,1292.21,846.8794371861334
76,1,5.9,5.9,2,1,1904.1100000000001,240.1174942862421
261,1,110.7,110.7,46,2,1086.72,276.2139578068148
42,1,385.0,385.0,316,88,929.68,308.45535674722544
135,3,44534.3,14844.766666666668,18028,5,0.0,10672.058282405513
105,1,389.01,389.01,106,16,0.0,138.8977971727994
83,3,1465.66,488.55333333333334,1138,44,642.0,746.4520265301611
1,11,32530.7,2957.336363636364,21384,27,9525.26,15784.633421226852
92,1,324.92,324.92,166,21,0.0,176.5888426025695
76,3,674.45,224.8166666666667,459,38,0.0,519.3438193890156
5,6,2556.37,426.06166666666667,1342,111,757.42,1534.800619173549
258,1,332.18,332.18,169,20,509.23,237.32947253084623
87,3,545.04,181.67999999999998,300,11,458.02,419.24751913813043
175,2,618.63,309.315,380,6,0.0,359.8197624766586
113,1,231.8,231.8,165,9,205.8,193.3474528271026
44,2,1086.42,543.21,701,49,473.96,460.5330993213911
54,2,1705.8,852.9,758,75,0.0,564.5179316439816
24,1,316.38,316.38,186,6,1205.49,117.31130516030217
0,13,4811.98,370.15230769230766,3948,155,1405.98,3083.8785637248147
47,5,897.9300000000001,179.586,445,43,307.19,690.5805073959023
139,2,416.86,208.43,115,12,0.0,331.5663656846415
16,2,353.86,176.93,193,86,0.0,468.1512854720246
19,4,1108.65,277.1625,1178,47,0.0,750.8931075764713
7,1,366.45,366.45,277,24,646.81,140.9406679124741
51,3,258.88,86.29333333333334,89,39,0.0,400.9306209633123
13,4,2207.4,551.85,873,8,0.0,940.2036646131037
21,11,8919.34,810.8490909090909,4895,193,3596.32,4935.253901344642
7,5,912.1199999999999,182.42399999999998,1212,8,429.47999999999996,646.1829069940159
34,2,653.35,326.675,355,38,0.0,383.04581292313395
26,26,130537.23,5020.662692307692,29793,54,129120.07,64874.94336053259
13,6,1885.8600000000001,314.31,1678,82,352.23,1249.1545116138773
113,2,1125.57,562.785,499,57,1409.07,495.6760491922353
176,1,328.37,328.37,157,11,1579.88,183.17196205652823
31,3,2375.41,791.8033333333333,1401,75,0.0,1007.271064640408
84,1,298.48,298.48,148,16,0.0,170.61632449012012
219,1,387.27000000000004,387.27000000000004,139,15,973.72,184.75349625345723
111,3,1059.54,353.18,377,58,1203.58,655.9501922574459
9,4,1555.29,388.8225,689,109,997.57,992.1659410887
26,1,155.8,155.8,40,9,508.01,181.21663098636552
37,1,200.47,200.47,231,16,0.0,197.9291540073169
13,16,4934.87,308.429375,2952,218,1428.72,3318.1503694197777
164,1,222.9,222.9,126,14,243.8,226.9313672704285
156,1,206.13,206.13,139,14,305.22,231.53753765431404
61,4,1751.01,437.7525,903,81,304.5,1013.5723746459796
48,2,2209.85,1104.925,919,37,0.0,505.0180681163753
85,2,481.24,240.62,539,37,402.90000000000003,404.8888113457042
234,1,97.5,97.5,58,7,158.4,284.11535976625555
98,2,296.75,148.375,260,78,0.0,482.6930523635527
16,1,213.85,213.85,343,19,0.0,199.3381041220728
44,5,2526.76,505.35200000000003,1378,73,1185.01,1362.8273880988725
106,2,546.64,273.32,616,43,910.15,436.80960903865997
87,4,517.45,129.3625,128,90,188.04,644.572341688327
223,1,115.8,115.8,110,22,130.01,313.01096013453025
42,1,329.65,329.65,174,9,0.0,125.6148553744764
23,1,645.35,645.35,346,39,529.87,74.85768566565177
33,19,4961.7,261.1421052631579,3361,112,1462.3899999999999,3172.2016726681163
79,1,147.0,147.0,28,9,232.65,205.0566935313791
34,2,546.43,273.215,319,114,0.0,563.2772272901265
266,2,3787.12,1893.56,3582,79,9588.75,962.1037868323305
147,1,123.1,123.1,42,12,0.0,250.2968862933741
170,1,126.7,126.7,44,5,0.0,240.76753695360844
89,2,542.03,271.015,365,32,0.0,385.06036231067526
265,2,521.66,260.83,242,73,170.56,546.929383458511
76,1,305.2,305.2,140,18,1787.12,169.07429234052984
89,5,577.0600000000001,115.412,245,21,0.0,533.6355325352276
206,2,457.91,228.955,320,53,0.0,476.1346034734398
103,5,1550.7,310.14,789,82,1414.99,1047.4475343325303
161,1,396.87,396.87,191,24,0.0,183.676710824393
166,1,118.75,118.75,25,6,0.0,243.5891001810017
1,3,408.86,136.28666666666666,187,14,271.32,356.70849852392746
8,4,2076.91,519.2275,1101,103,2129.48,1152.62095476764
265,1,414.88,414.88,239,64,0.0,320.03514324725256
13,4,2461.33,615.3325,1251,63,1177.98,1174.3256141936986
133,3,1455.12,485.03999999999996,1294,45,751.83,777.5307312390246
13,4,1079.72,269.93,2300,87,717.85,917.710843243837
126,4,1002.99,250.7475,424,67,385.89,760.5687032119736
83,3,925.71,308.57,409,47,0.0,592.3968735211918
265,1,254.03,254.03,118,13,0.0,251.27517642320333
8,4,2962.26,740.565,1632,66,1620.3799999999999,1347.4857663049604
94,3,1689.5,563.1666666666666,517,9,0.0,666.6697792997179
187,1,297.64,297.64,138,35,163.55,258.2576073481291
65,1,163.29999999999998,163.29999999999998,50,12,0.0,201.76985568227485
14,3,1496.83,498.9433333333333,1064,133,0.0,940.6452424125362
54,1,683.64,683.64,399,40,1005.54,77.64879006737092
23,5,5955.53,1191.106,3761,148,4429.4,2830.684081026041
226,1,201.16,201.16,129,27,0.0,292.8968914428147
26,1,205.1,205.1,109,10,0.0,168.28536574769677
33,6,2301.63,383.605,1441,95,458.2,1421.8622255072962
6,1,284.55,284.55,9,2,0.0,100.9554882059156
43,3,486.36,162.12,6306,2,115.2,786.5701983041829
51,1,47.550000000000004,47.550000000000004,9,3,223.85,218.53643975069423
45,2,402.56,201.28,235,36,122.32,361.2780063677502
89,1,349.1,349.1,193,8,0.0,135.16870357393617
28,1,839.76,839.76,464,31,1002.38,0.0
22,4,646.55,161.6375,339,36,302.57,536.1056414860145
104,1,396.86,396.86,280,21,789.49,159.80462266144357
42,1,102.83,102.83,128,33,0.0,274.87946002067235
152,1,505.2,505.2,96,6,207.68,84.45778375973477
269,1,274.67,274.67,129,49,1685.44,334.3167559490786
267,1,87.5,87.5,36,6,0.0,297.32333501554814
9,1,137.22,137.22,70,9,926.73,184.1740448551731
47,3,609.41,203.13666666666666,187,17,204.07000000000002,423.50676066352713
85,6,1607.0600000000002,267.84333333333336,928,72,0.0,1100.689894039546
44,6,2184.21,364.035,1951,343,2508.8,2033.8627643128227
40,3,909.87,303.29,253,9,741.16,467.0697767906554
56,2,478.6,239.3,514,28,219.19,369.19410219979767
